mode,family,model,strategy,strategy_dir,relative_run_dir,report_path,details_path,samples_n,correct_refusals,gr_accuracy,gr_f1,behavior,behavior_n,factual_grounding,factual_grounding_n,single_truth_recall,single_truth_recall_n,cats_score,gr_precision,gr_recall,gr_tp,gr_fp,gr_fn,gr_tn,total_cost_usd,decisions_made,avg_cost_per_decision
oracle_conflict_type,sft,llama31_8b,minimal,minimal_prompt_outputs,oracle_conflict_type/sft/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.6470588235294118,34,0.9117647058823528,34,0.8235294117647058,17,0.8418568920105356,1.0,0.9705882352941176,33,0,1,15,0.09633848000000006,155,0.0006215385806451617
oracle_conflict_type,sft,llama31_8b,strict,strict_prompt_outputs,oracle_conflict_type/sft/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/llama31_8b/strict_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.8235294117647058,34,0.909313725490196,34,0.8823529411764706,17,0.8962232620320855,1.0,0.9411764705882353,32,0,2,15,0.09553404,158,0.0006046458227848101
oracle_conflict_type,sft,mistral7b,minimal,minimal_prompt_outputs,oracle_conflict_type/sft/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/mistral7b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.7647058823529411,34,0.9166666666666666,34,0.7647058823529411,17,0.8615196078431372,1.0,1.0,34,0,0,15,0.08864212000000002,148,0.0005989332432432433
oracle_conflict_type,sft,mistral7b,strict,strict_prompt_outputs,oracle_conflict_type/sft/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/mistral7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.6176470588235294,34,0.8970588235294118,34,0.8235294117647058,17,0.8345588235294117,1.0,1.0,34,0,0,15,0.09371978000000007,153,0.0006125475816993469
oracle_conflict_type,sft,qwen25_32b,minimal,minimal_prompt_outputs,oracle_conflict_type/sft/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.9411764705882353,34,0.980392156862745,34,0.9117647058823529,17,0.9583333333333333,1.0,1.0,34,0,0,15,0.09065714000000004,151,0.0006003784105960267
oracle_conflict_type,sft,qwen25_32b,strict,strict_prompt_outputs,oracle_conflict_type/sft/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8823529411764706,34,0.9558823529411765,34,0.9117647058823529,17,0.9375,1.0,1.0,34,0,0,15,0.09262344000000002,155,0.0005975705806451614
oracle_conflict_type,sft,qwen25_7b,minimal,minimal_prompt_outputs,oracle_conflict_type/sft/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8235294117647058,34,0.9044117647058824,34,0.8823529411764706,17,0.9025735294117647,1.0,1.0,34,0,0,15,0.09320640000000001,151,0.0006172609271523179
oracle_conflict_type,sft,qwen25_7b,strict,strict_prompt_outputs,oracle_conflict_type/sft/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.7352941176470589,34,0.909313725490196,34,0.8529411764705882,17,0.8743872549019608,1.0,1.0,34,0,0,15,0.08882818,153,0.0005805763398692811
oracle_per_doc_notes,baselines,llama31_8b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/baselines/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.44680851063829785,47,0.07092198581560284,47,0.7058823529411765,17,0.5157797555586459,0.723404255319149,1.0,34,13,0,2,0.04218214000000002,117,0.0003605311111111113
oracle_per_doc_notes,baselines,llama31_8b,strict,strict_prompt_outputs,oracle_per_doc_notes/baselines/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/llama31_8b/strict_prompt_outputs/detailed_results.json,49,13,0.7551020408163265,0.8000000000000002,0.6666666666666666,36,0.5787037037037037,36,0.8823529411764706,17,0.7319308278867103,0.9230769230769231,0.7058823529411765,24,2,10,13,0.043876980000000024,106,0.0004139337735849059
oracle_per_doc_notes,baselines,mistral7b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/baselines/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/mistral7b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.5208333333333334,48,0.18402777777777776,48,0.7941176470588235,17,0.5820617627132153,0.7083333333333334,1.0,34,14,0,1,0.07667618,170,0.00045103635294117643
oracle_per_doc_notes,baselines,mistral7b,strict,strict_prompt_outputs,oracle_per_doc_notes/baselines/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/mistral7b/strict_prompt_outputs/detailed_results.json,49,1,0.673469387755102,0.7999999999999999,0.625,48,0.48263888888888884,48,0.8823529411764706,17,0.6974979575163398,0.6956521739130435,0.9411764705882353,32,14,2,1,0.06023654000000002,143,0.0004212345454545456
oracle_per_doc_notes,baselines,qwen25_32b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/baselines/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.574468085106383,47,0.09361702127659575,47,0.7941176470588235,17,0.575427231570327,0.723404255319149,1.0,34,13,0,2,0.05794936000000001,145,0.00039965075862068974
oracle_per_doc_notes,baselines,qwen25_32b,strict,strict_prompt_outputs,oracle_per_doc_notes/baselines/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,5,0.7755102040816326,0.8571428571428571,0.7727272727272727,44,0.7821969696969696,44,0.8235294117647058,17,0.8088991278329514,0.7674418604651163,0.9705882352941176,33,10,1,5,0.08430758000000005,179,0.0004709920670391064
oracle_per_doc_notes,baselines,qwen25_7b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/baselines/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.5531914893617021,47,0.12092198581560282,47,0.8235294117647058,17,0.5842872649453792,0.723404255319149,1.0,34,13,0,2,0.07387533999999996,165,0.00044772933333333306
oracle_per_doc_notes,baselines,qwen25_7b,strict,strict_prompt_outputs,oracle_per_doc_notes/baselines/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/baselines/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,11,0.7551020408163265,0.8125,0.631578947368421,38,0.6052631578947368,38,0.7941176470588235,17,0.7108649380804953,0.8666666666666667,0.7647058823529411,26,4,8,11,0.04223701999999998,108,0.00039108351851851835
oracle_per_doc_notes,sft,llama31_8b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/sft/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,15,0.9387755102040817,0.9538461538461539,0.6764705882352942,34,0.8946078431372548,34,0.9117647058823529,17,0.8591723227752639,1.0,0.9117647058823529,31,0,3,15,0.0899843,149,0.0006039214765100672
oracle_per_doc_notes,sft,llama31_8b,strict,strict_prompt_outputs,oracle_per_doc_notes/sft/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/llama31_8b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.7941176470588235,34,0.9362745098039216,34,0.9411764705882353,17,0.914160813579163,1.0,0.9705882352941176,33,0,1,15,0.09943878000000005,162,0.0006138196296296299
oracle_per_doc_notes,sft,mistral7b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/sft/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/mistral7b/minimal_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.8235294117647058,34,0.909313725490196,34,0.8235294117647058,17,0.8853617939713199,1.0,0.9705882352941176,33,0,1,15,0.09128350000000005,151,0.0006045264900662254
oracle_per_doc_notes,sft,mistral7b,strict,strict_prompt_outputs,oracle_per_doc_notes/sft/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/mistral7b/strict_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.8235294117647058,34,0.8529411764705882,34,0.8235294117647058,17,0.8674242424242424,1.0,0.9411764705882353,32,0,2,15,0.08823122000000003,149,0.0005921558389261746
oracle_per_doc_notes,sft,qwen25_32b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/sft/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8529411764705882,34,0.9705882352941174,34,0.9411764705882353,17,0.9411764705882353,1.0,1.0,34,0,0,15,0.08975876000000002,151,0.0005944288741721855
oracle_per_doc_notes,sft,qwen25_32b,strict,strict_prompt_outputs,oracle_per_doc_notes/sft/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8823529411764706,34,0.9828431372549019,34,0.8823529411764706,17,0.9368872549019608,1.0,1.0,34,0,0,15,0.09214911999999997,152,0.0006062442105263156
oracle_per_doc_notes,sft,qwen25_7b,minimal,minimal_prompt_outputs,oracle_per_doc_notes/sft/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8235294117647058,34,0.9362745098039216,34,0.9117647058823529,17,0.9178921568627451,1.0,1.0,34,0,0,15,0.09271794000000001,154,0.0006020645454545455
oracle_per_doc_notes,sft,qwen25_7b,strict,strict_prompt_outputs,oracle_per_doc_notes/sft/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_per_doc_notes/sft/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8529411764705882,34,0.9338235294117647,34,0.9411764705882353,17,0.9319852941176472,1.0,1.0,34,0,0,15,0.09139746000000003,151,0.0006052811920529803
