mode,family,model,strategy,strategy_dir,relative_run_dir,report_path,details_path,samples_n,correct_refusals,gr_accuracy,gr_f1,behavior,behavior_n,factual_grounding,factual_grounding_n,single_truth_recall,single_truth_recall_n,cats_score,gr_precision,gr_recall,gr_tp,gr_fp,gr_fn,gr_tn,total_cost_usd,decisions_made,avg_cost_per_decision,ct1_n,ct1_correct_refusals,ct1_gr_accuracy,ct1_gr_f1,ct1_behavior,ct1_behavior_n,ct1_factual_grounding,ct1_factual_grounding_n,ct1_single_truth_recall,ct1_single_truth_recall_n,ct1_cats_score,ct2_n,ct2_correct_refusals,ct2_gr_accuracy,ct2_gr_f1,ct2_behavior,ct2_behavior_n,ct2_factual_grounding,ct2_factual_grounding_n,ct2_single_truth_recall,ct2_single_truth_recall_n,ct2_cats_score,ct3_n,ct3_correct_refusals,ct3_gr_accuracy,ct3_gr_f1,ct3_behavior,ct3_behavior_n,ct3_factual_grounding,ct3_factual_grounding_n,ct3_single_truth_recall,ct3_single_truth_recall_n,ct3_cats_score,ct4_n,ct4_correct_refusals,ct4_gr_accuracy,ct4_gr_f1,ct4_behavior,ct4_behavior_n,ct4_factual_grounding,ct4_factual_grounding_n,ct4_single_truth_recall,ct4_single_truth_recall_n,ct4_cats_score
oracle_both,baselines,mistral7b,strict,strict_prompt_outputs,oracle_both/baselines/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/mistral7b/strict_prompt_outputs/detailed_results.json,49,1,0.6530612244897959,0.7848101265822784,0.5208333333333334,48,0.4461805555555555,48,0.8529411764705882,17,0.6511912979854388,0.6888888888888889,0.9117647058823529,31,14,3,1,0.05963355999999997,144,0.00041412194444444424,19,0,0.631578947368421,0.7741935483870968,0.5789473684210527,19,0.5,19,0.9583333333333334,12,0.7028685625353707,15,1,0.5333333333333333,0.6666666666666667,0.5714285714285714,14,0.5178571428571429,14,0.0,0,0.5853174603174603,10,0,0.7,0.823529411764706,0.3,10,0.31666666666666665,10,0.0,0,0.4800653594771242,5,0,1.0,1.0,0.6,5,0.3,5,0.6,5,0.625
oracle_both,baselines,qwen25_32b,minimal,minimal_prompt_outputs,oracle_both/baselines/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.6808510638297872,47,0.02340425531914894,47,0.8235294117647058,17,0.5918227259382871,0.723404255319149,1.0,34,13,0,2,0.053656960000000024,137,0.0003916566423357666,19,1,0.6842105263157895,0.8,0.7222222222222222,18,0.0,18,0.875,12,0.5993055555555555,15,1,0.6,0.7272727272727273,0.7142857142857143,14,0.0,14,0.0,0,0.4805194805194805,10,0,0.9,0.9473684210526316,0.5,10,0.0,10,0.0,0,0.4824561403508772,5,0,1.0,1.0,0.8,5,0.22000000000000003,5,0.7,5,0.6799999999999999
oracle_both,baselines,qwen25_32b,strict,strict_prompt_outputs,oracle_both/baselines/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,4,0.7346938775510204,0.8311688311688312,0.7777777777777778,45,0.7448148148148148,45,0.8529411764705882,17,0.801675650058003,0.7441860465116279,0.9411764705882353,32,11,2,4,0.08429666,178,0.0004735767415730337,19,2,0.7368421052631579,0.8275862068965517,0.6470588235294118,17,0.7745098039215685,17,0.9166666666666666,12,0.7914553752535497,15,2,0.6666666666666666,0.761904761904762,0.9230769230769231,13,0.7948717948717949,13,0.0,0,0.8266178266178267,10,0,0.7,0.823529411764706,0.8,10,0.5516666666666666,10,0.0,0,0.7250653594771242,5,0,1.0,1.0,0.8,5,0.9,5,0.7,5,0.8500000000000001
oracle_both,baselines,qwen25_7b,minimal,minimal_prompt_outputs,oracle_both/baselines/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.5208333333333334,48,0.07118055555555554,48,0.8235294117647058,17,0.5612028983341304,0.7083333333333334,1.0,34,14,0,1,0.07594006000000007,164,0.00046304914634146384,19,1,0.6842105263157895,0.8,0.5,18,0.027777777777777776,18,0.8333333333333334,12,0.5402777777777777,15,0,0.5333333333333333,0.6956521739130436,0.4666666666666667,15,0.12777777777777777,15,0.0,0,0.43003220611916265,10,0,0.9,0.9473684210526316,0.5,10,0.03333333333333333,10,0.0,0,0.4935672514619884,5,0,1.0,1.0,0.8,5,0.13333333333333333,5,0.8,5,0.6833333333333333
oracle_both,baselines,qwen25_7b,strict,strict_prompt_outputs,oracle_both/baselines/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,14,0.6530612244897959,0.679245283018868,0.4857142857142857,35,0.4809523809523809,35,0.6470588235294118,17,0.5732426933037366,0.9473684210526315,0.5294117647058824,18,1,16,14,0.03643542000000001,96,0.0003795356250000001,19,7,0.8947368421052632,0.9090909090909091,0.8333333333333334,12,0.75,12,0.75,12,0.8106060606060606,15,6,0.8,0.7999999999999999,0.4444444444444444,9,0.6481481481481481,9,0.0,0,0.6308641975308642,10,1,0.1,0.0,0.0,9,0.0,9,0.0,0,0.0,5,0,0.4,0.5714285714285715,0.6,5,0.4,5,0.4,5,0.4928571428571429
oracle_both,sft,llama31_8b,minimal,minimal_prompt_outputs,oracle_both/sft/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.8529411764705882,34,0.9475490196078432,34,0.9117647058823529,17,0.924332382206614,1.0,0.9705882352941176,33,0,1,15,0.09774940000000006,159,0.0006147761006289311,19,7,1.0,1.0,0.9166666666666666,12,0.9833333333333334,12,0.9166666666666666,12,0.9541666666666666,15,7,1.0,1.0,0.75,8,1.0,8,0.0,0,0.9166666666666666,10,1,0.9,0.9411764705882353,0.7777777777777778,9,0.8611111111111112,9,0.0,0,0.8600217864923748,5,0,1.0,1.0,1.0,5,0.9333333333333332,5,0.9,5,0.9583333333333333
oracle_both,sft,llama31_8b,strict,strict_prompt_outputs,oracle_both/sft/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/llama31_8b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.7941176470588235,34,0.9509803921568626,34,0.9411764705882353,17,0.9178372841673983,1.0,0.9705882352941176,33,0,1,15,0.09500134000000006,154,0.0006168918181818186,19,7,1.0,1.0,0.75,12,0.9722222222222222,12,0.9166666666666666,12,0.9097222222222222,15,7,0.9333333333333333,0.9333333333333333,0.75,8,0.875,8,0.0,0,0.8527777777777779,10,1,1.0,1.0,0.8888888888888888,9,0.9629629629629629,9,0.0,0,0.9506172839506172,5,0,1.0,1.0,0.8,5,1.0,5,1.0,5,0.95
oracle_both,sft,mistral7b,minimal,minimal_prompt_outputs,oracle_both/sft/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/mistral7b/minimal_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.7647058823529411,34,0.8529411764705882,34,0.7941176470588235,17,0.8453654188948306,1.0,0.9411764705882353,32,0,2,15,0.08949905999999999,149,0.0006006648322147651,19,7,0.9473684210526315,0.9565217391304348,0.6666666666666666,12,0.8263888888888888,12,0.75,12,0.7998943236714976,15,7,0.9333333333333333,0.9333333333333333,0.75,8,0.8333333333333333,8,0.0,0,0.8388888888888889,10,1,1.0,1.0,0.7777777777777778,9,0.9351851851851851,9,0.0,0,0.9043209876543209,5,0,1.0,1.0,1.0,5,0.7999999999999999,5,0.9,5,0.9249999999999999
oracle_both,sft,mistral7b,strict,strict_prompt_outputs,oracle_both/sft/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/mistral7b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.8235294117647058,34,0.8700980392156863,34,0.8235294117647058,17,0.8755578724026924,1.0,0.9705882352941176,33,0,1,15,0.09114924000000003,153,0.0005957466666666669,19,7,1.0,1.0,0.6666666666666666,12,0.7847222222222222,12,0.8333333333333334,12,0.8211805555555556,15,7,0.9333333333333333,0.9333333333333333,0.875,8,0.8020833333333333,8,0.0,0,0.8701388888888889,10,1,1.0,1.0,0.8888888888888888,9,1.0,9,0.0,0,0.9629629629629629,5,0,1.0,1.0,1.0,5,0.95,5,0.8,5,0.9375
oracle_both,sft,qwen25_32b,minimal,minimal_prompt_outputs,oracle_both/sft/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8235294117647058,34,0.980392156862745,34,0.9117647058823529,17,0.9289215686274509,1.0,1.0,34,0,0,15,0.09456286,152,0.0006221240789473684,19,7,1.0,1.0,0.6666666666666666,12,0.9722222222222222,12,0.9166666666666666,12,0.8888888888888888,15,7,1.0,1.0,0.75,8,0.9583333333333333,8,0.0,0,0.9027777777777777,10,1,1.0,1.0,1.0,9,1.0,9,0.0,0,1.0,5,0,1.0,1.0,1.0,5,1.0,5,0.9,5,0.975
oracle_both,sft,qwen25_32b,strict,strict_prompt_outputs,oracle_both/sft/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8823529411764706,34,0.9436274509803922,34,0.9411764705882353,17,0.9417892156862746,1.0,1.0,34,0,0,15,0.09242184000000007,151,0.0006120651655629144,19,7,1.0,1.0,0.8333333333333334,12,0.9444444444444443,12,0.9166666666666666,12,0.923611111111111,15,7,1.0,1.0,0.75,8,0.9270833333333333,8,0.0,0,0.892361111111111,10,1,1.0,1.0,1.0,9,0.9259259259259258,9,0.0,0,0.9753086419753085,5,0,1.0,1.0,1.0,5,1.0,5,1.0,5,1.0
oracle_both,sft,qwen25_7b,minimal,minimal_prompt_outputs,oracle_both/sft/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.7058823529411765,34,0.8970588235294118,34,0.8529411764705882,17,0.8563948306595366,1.0,0.9411764705882353,32,0,2,15,0.08617112000000003,148,0.0005822372972972976,19,7,1.0,1.0,0.5833333333333334,12,0.923611111111111,12,0.9166666666666666,12,0.8559027777777778,15,7,0.8666666666666667,0.8571428571428571,0.5,8,0.71875,8,0.0,0,0.6919642857142857,10,1,1.0,1.0,0.8888888888888888,9,1.0,9,0.0,0,0.9629629629629629,5,0,1.0,1.0,1.0,5,0.9333333333333332,5,0.7,5,0.9083333333333332
oracle_both,sft,qwen25_7b,strict,strict_prompt_outputs,oracle_both/sft/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.7058823529411765,34,0.9240196078431372,34,0.9411764705882353,17,0.8890382645595551,1.0,0.9705882352941176,33,0,1,15,0.09000964000000002,151,0.0005960903311258279,19,7,1.0,1.0,0.5833333333333334,12,0.9166666666666666,12,0.9166666666666666,12,0.8541666666666666,15,7,0.9333333333333333,0.9333333333333333,0.75,8,0.84375,8,0.0,0,0.8423611111111112,10,1,1.0,1.0,0.7777777777777778,9,1.0,9,0.0,0,0.9259259259259259,5,0,1.0,1.0,0.8,5,0.9333333333333333,5,1.0,5,0.9333333333333333
oracle_conflict_type,baselines,llama31_8b,minimal,minimal_prompt_outputs,oracle_conflict_type/baselines/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,2,0.7142857142857143,0.825,0.3829787234042553,47,0.09042553191489362,47,0.7647058823529411,17,0.5157775344180225,0.717391304347826,0.9705882352941176,33,13,1,2,0.04421690000000003,121,0.00036542892561983496,19,1,0.6842105263157895,0.8,0.6666666666666666,18,0.125,18,0.9166666666666666,12,0.6270833333333333,15,1,0.6,0.7272727272727273,0.14285714285714285,14,0.07142857142857142,14,0.0,0,0.31385281385281383,10,0,0.9,0.9473684210526316,0.2,10,0.0,10,0.0,0,0.3824561403508772,5,0,0.8,0.888888888888889,0.4,5,0.2,5,0.4,5,0.4722222222222222
oracle_conflict_type,baselines,llama31_8b,strict,strict_prompt_outputs,oracle_conflict_type/baselines/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/llama31_8b/strict_prompt_outputs/detailed_results.json,49,4,0.7551020408163265,0.846153846153846,0.6222222222222222,45,0.28148148148148144,45,0.9411764705882353,17,0.6727585051114462,0.75,0.9705882352941176,33,11,1,4,0.07009926000000004,150,0.0004673284000000003,19,2,0.7368421052631579,0.8275862068965517,0.7647058823529411,17,0.3333333333333333,17,1.0,12,0.7314063556457064,15,2,0.6666666666666666,0.761904761904762,0.5384615384615384,13,0.23076923076923078,13,0.0,0,0.5103785103785105,10,0,0.9,0.9473684210526316,0.6,10,0.2,10,0.0,0,0.5824561403508771,5,0,0.8,0.888888888888889,0.4,5,0.4,5,0.8,5,0.6222222222222222
oracle_conflict_type,baselines,mistral7b,minimal,minimal_prompt_outputs,oracle_conflict_type/baselines/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/mistral7b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.4791666666666667,48,0.09260912698412697,48,0.7058823529411765,17,0.5267316098187242,0.7083333333333334,1.0,34,14,0,1,0.10450622000000005,206,0.0005073117475728158,19,0,0.631578947368421,0.7741935483870968,0.47368421052631576,19,0.0543859649122807,19,0.8333333333333334,12,0.5338992642897566,15,1,0.6,0.7272727272727273,0.2857142857142857,14,0.10119047619047618,14,0.0,0,0.37139249639249644,10,0,0.9,0.9473684210526316,0.9,10,0.19952380952380952,10,0.0,0,0.6822974101921471,5,0,1.0,1.0,0.2,5,0.0,5,0.4,5,0.4
oracle_conflict_type,baselines,mistral7b,strict,strict_prompt_outputs,oracle_conflict_type/baselines/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/mistral7b/strict_prompt_outputs/detailed_results.json,49,6,0.7551020408163265,0.8378378378378379,0.6511627906976745,43,0.1511627906976744,43,0.8235294117647058,17,0.6159232077494732,0.775,0.9117647058823529,31,9,3,6,0.05077100000000001,119,0.0004266470588235295,19,2,0.7368421052631579,0.8275862068965517,0.8235294117647058,17,0.29411764705882354,17,0.9166666666666666,12,0.715474983096687,15,3,0.7333333333333333,0.8,0.5833333333333334,12,0.08333333333333333,12,0.0,0,0.4888888888888889,10,1,0.8,0.8750000000000001,0.4444444444444444,9,0.05555555555555555,9,0.0,0,0.4583333333333334,5,0,0.8,0.888888888888889,0.6,5,0.0,5,0.6,5,0.5222222222222223
oracle_conflict_type,baselines,qwen25_32b,minimal,minimal_prompt_outputs,oracle_conflict_type/baselines/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,0,0.6938775510204082,0.819277108433735,0.6938775510204082,49,0.06326530612244897,49,0.7647058823529411,17,0.5852814619823834,0.6938775510204082,1.0,34,15,0,0,0.07227794000000003,168,0.0004302258333333335,19,0,0.631578947368421,0.7741935483870968,0.5789473684210527,19,0.04912280701754386,19,0.8333333333333334,12,0.5588992642897567,15,0,0.5333333333333333,0.6956521739130436,0.8666666666666667,15,0.12222222222222222,15,0.0,0,0.5615136876006441,10,0,0.9,0.9473684210526316,0.6,10,0.03333333333333333,10,0.0,0,0.5269005847953216,5,0,1.0,1.0,0.8,5,0.0,5,0.6,5,0.6
oracle_conflict_type,baselines,qwen25_32b,strict,strict_prompt_outputs,oracle_conflict_type/baselines/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,13,0.46938775510204084,0.4347826086956522,0.8055555555555556,36,0.8194444444444444,36,0.8823529411764706,17,0.7355338874680307,0.8333333333333334,0.29411764705882354,10,2,24,13,0.08011891999999995,155,0.0005168962580645158,19,6,0.3684210526315789,0.14285714285714285,0.7692307692307693,13,0.8974358974358974,13,0.9166666666666666,12,0.6815476190476191,15,6,0.6666666666666666,0.6153846153846154,0.7777777777777778,9,0.7981481481481482,9,0.0,0,0.7304368471035138,10,1,0.5,0.6153846153846153,0.8888888888888888,9,0.6277777777777778,9,0.0,0,0.7106837606837607,5,0,0.2,0.33333333333333337,0.8,5,1.0,5,0.8,5,0.7333333333333334
oracle_conflict_type,baselines,qwen25_7b,minimal,minimal_prompt_outputs,oracle_conflict_type/baselines/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.723404255319149,47,0.02127659574468085,47,0.7647058823529411,17,0.5872232265640693,0.723404255319149,1.0,34,13,0,2,0.07569267999999996,165,0.0004587435151515149,19,0,0.631578947368421,0.7741935483870968,0.7368421052631579,19,0.031578947368421054,19,0.9166666666666666,12,0.6148203169213355,15,2,0.6666666666666666,0.761904761904762,0.8461538461538461,13,0.03076923076923077,13,0.0,0,0.5462759462759462,10,0,0.9,0.9473684210526316,0.6,10,0.0,10,0.0,0,0.5157894736842105,5,0,1.0,1.0,0.6,5,0.0,5,0.4,5,0.5
oracle_conflict_type,baselines,qwen25_7b,strict,strict_prompt_outputs,oracle_conflict_type/baselines/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,9,0.5306122448979592,0.5964912280701754,0.6,40,0.325,40,0.5882352941176471,17,0.5274316305469556,0.7391304347826086,0.5,17,6,17,9,0.04304202000000002,112,0.0003843037500000002,19,4,0.631578947368421,0.6956521739130435,0.5333333333333333,15,0.4,15,0.5833333333333334,12,0.5530797101449275,15,4,0.6666666666666666,0.7058823529411765,0.8181818181818182,11,0.45454545454545453,11,0.0,0,0.6595365418894831,10,1,0.2,0.19999999999999998,0.4444444444444444,9,0.1111111111111111,9,0.0,0,0.2518518518518518,5,0,0.4,0.5714285714285715,0.6,5,0.2,5,0.6,5,0.4928571428571429
oracle_conflict_type,sft,llama31_8b,minimal,minimal_prompt_outputs,oracle_conflict_type/sft/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.6470588235294118,34,0.9117647058823528,34,0.8235294117647058,17,0.8418568920105356,1.0,0.9705882352941176,33,0,1,15,0.09633848000000006,155,0.0006215385806451617,19,7,0.9473684210526315,0.9565217391304348,0.5833333333333334,12,0.8958333333333334,12,0.8333333333333334,12,0.8172554347826088,15,7,1.0,1.0,0.5,8,0.8229166666666666,8,0.0,0,0.7743055555555555,10,1,1.0,1.0,0.6666666666666666,9,0.9629629629629629,9,0.0,0,0.8765432098765431,5,0,1.0,1.0,1.0,5,1.0,5,0.8,5,0.95
oracle_conflict_type,sft,llama31_8b,strict,strict_prompt_outputs,oracle_conflict_type/sft/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/llama31_8b/strict_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.8235294117647058,34,0.909313725490196,34,0.8823529411764706,17,0.8962232620320855,1.0,0.9411764705882353,32,0,2,15,0.09553404,158,0.0006046458227848101,19,7,0.9473684210526315,0.9565217391304348,0.75,12,0.8472222222222222,12,0.8333333333333334,12,0.8467693236714976,15,7,0.9333333333333333,0.9333333333333333,0.625,8,0.875,8,0.0,0,0.8111111111111112,10,1,1.0,1.0,1.0,9,0.9722222222222222,9,0.0,0,0.9907407407407408,5,0,1.0,1.0,1.0,5,1.0,5,1.0,5,1.0
oracle_conflict_type,sft,mistral7b,minimal,minimal_prompt_outputs,oracle_conflict_type/sft/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/mistral7b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.7647058823529411,34,0.9166666666666666,34,0.7647058823529411,17,0.8615196078431372,1.0,1.0,34,0,0,15,0.08864212000000002,148,0.0005989332432432433,19,7,1.0,1.0,0.6666666666666666,12,0.9097222222222222,12,0.8333333333333334,12,0.8524305555555556,15,7,1.0,1.0,0.875,8,0.9166666666666666,8,0.0,0,0.9305555555555555,10,1,1.0,1.0,0.6666666666666666,9,0.9074074074074073,9,0.0,0,0.8580246913580246,5,0,1.0,1.0,1.0,5,0.95,5,0.6,5,0.8875000000000001
oracle_conflict_type,sft,mistral7b,strict,strict_prompt_outputs,oracle_conflict_type/sft/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/mistral7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.6176470588235294,34,0.8970588235294118,34,0.8235294117647058,17,0.8345588235294117,1.0,1.0,34,0,0,15,0.09371978000000007,153,0.0006125475816993469,19,7,1.0,1.0,0.4166666666666667,12,0.875,12,0.8333333333333334,12,0.7812500000000001,15,7,1.0,1.0,0.625,8,0.9583333333333333,8,0.0,0,0.861111111111111,10,1,1.0,1.0,0.6666666666666666,9,0.8518518518518517,9,0.0,0,0.839506172839506,5,0,1.0,1.0,1.0,5,0.9333333333333332,5,0.8,5,0.9333333333333333
oracle_conflict_type,sft,qwen25_32b,minimal,minimal_prompt_outputs,oracle_conflict_type/sft/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.9411764705882353,34,0.980392156862745,34,0.9117647058823529,17,0.9583333333333333,1.0,1.0,34,0,0,15,0.09065714000000004,151,0.0006003784105960267,19,7,1.0,1.0,0.9166666666666666,12,1.0,12,0.9166666666666666,12,0.9583333333333333,15,7,1.0,1.0,0.875,8,0.9583333333333333,8,0.0,0,0.9444444444444443,10,1,1.0,1.0,1.0,9,1.0,9,0.0,0,1.0,5,0,1.0,1.0,1.0,5,0.9333333333333333,5,0.9,5,0.9583333333333334
oracle_conflict_type,sft,qwen25_32b,strict,strict_prompt_outputs,oracle_conflict_type/sft/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/sft/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8823529411764706,34,0.9558823529411765,34,0.9117647058823529,17,0.9375,1.0,1.0,34,0,0,15,0.09262344000000002,155,0.0005975705806451614,19,7,1.0,1.0,0.8333333333333334,12,1.0,12,0.9166666666666666,12,0.9375,15,7,1.0,1.0,0.875,8,0.8541666666666666,8,0.0,0,0.9097222222222222,10,1,1.0,1.0,1.0,9,0.9629629629629629,9,0.0,0,0.9876543209876543,5,0,1.0,1.0,0.8,5,1.0,5,0.9,5,0.9249999999999999
