collection,category,variant,model_family,eval_family,prompt_mode,run_type,committee_alignment_precision_micro,gold_positive_citation_precision_micro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,n,total_claims,claims_with_citations,source_relpath
other_techniques,other_techniques,,qwen7b,,,,0.6421511627906977,0.9933139534883721,0.8514851485148515,0.3511627906976744,0.006686046511627907,0.45724907063197023,0.7265002655337228,736,1883,1649,other_techniques_fixed/cot_fewshot/qwen/final/detailed_results.json
other_techniques,other_techniques,,llama8b,con,baseline,,0.7391046546101393,0.9833975689297362,0.7761557177615572,0.2442929143195968,0.01660243107026386,0.5549342105263158,0.6273026315789474,736,3040,2415,other_techniques/con/llama/final/detailed_results.json
other_techniques,other_techniques,,mistral7b,,,,0.6405405405405405,0.9724324324324324,0.6401703335699077,0.3318918918918919,0.027567567567567567,0.4121739130434783,0.5165217391304348,736,1725,1178,other_techniques_fixed/con/mistral/final/detailed_results.json
other_techniques,other_techniques,,qwen7b,,,,0.5964866959442005,0.9847584603461638,0.7721584984358707,0.3882717644019633,0.015241539653836218,0.3718570798411998,0.6444640494044993,736,2267,1768,other_techniques_fixed/con/qwen/final/detailed_results.json
,,,,,,,,,,,,,,,,,
benchmark_set_all_modes,answer_only_sft,answer_only_sft,llama8b,e2e,final_only,sft,0.750381679389313,0.9946564885496183,0.9001233045622689,0.24427480916030533,0.0053435114503816794,0.6410835214446953,0.8227990970654627,736,886,842,benchmark_set_all_modes/answer_only_sft/llama8b/e2e/final_only/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,,llama8b,,minimal,sft,0.7538688282977155,0.9918938835666913,0.9164677804295943,0.2380250552689757,0.008106116433308769,0.6622369878183831,0.8504983388704319,736,903,868,benchmark_set_all_modes/answer_only_sft/llama8b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,,mistral7b,,final_only,sft,0.7239215686274509,0.9772549019607844,0.889294403892944,0.25333333333333335,0.022745098039215685,0.6754587155963303,0.819954128440367,736,872,871,benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/final_only/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,,mistral7b,,minimal,sft,0.7109144542772862,0.9786135693215339,0.8829151732377539,0.2676991150442478,0.021386430678466076,0.6577181208053692,0.8109619686800895,736,894,893,benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,,qwen7b,,final_only,sft,0.7403482210446631,0.991672975018925,0.88558352402746,0.2513247539742619,0.008327024981074944,0.6780021253985122,0.8129649309245484,736,941,919,benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/final_only/sft/final/detailed_results.json
benchmark_set_all_modes,answer_only_sft,,qwen7b,,minimal,sft,0.738004569687738,0.9931454683929931,0.8852838933951332,0.25514089870525514,0.006854531607006854,0.6620320855614973,0.8117647058823529,736,935,900,benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/minimal/sft/final/detailed_results.json
