variant,source_account,source_launch,source_provenance_type,total_samples,total_claims,claims_with_citations,claims_with_committee_support_set,claims_with_any_approved_citation,claims_with_any_gold_positive_citation,committee_alignment_precision_macro,committee_alignment_precision_micro,gold_positive_citation_precision_macro,gold_positive_citation_precision_micro,committee_support_citation_recall_macro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,claims_with_any_soft_extra_rate,claims_with_any_hard_negative_rate,strict_committee_alignment_claim_rate,strict_gold_clean_claim_rate,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,total_cited_docs,total_approved_cited_docs,total_gold_positive_cited_docs,total_soft_extra_cited_docs,total_hard_negative_cited_docs,detailed_results_path,input_jsonl,source_final,source_final_sha256,source_remote_cache
benchmark_set_all_modes/llama8b/oracle_conflict/runtime/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,994,970,931,858,968,0.7997275405007364,0.776332899869961,0.9964653902798233,0.9954486345903771,0.9215896885069818,0.9215896885069818,0.21911573472041612,0.004551365409622887,0.28556701030927834,0.005154639175257732,0.6941649899396378,0.8611670020120724,0.6941649899396378,0.8611670020120724,1538,1194,1531,337,7,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_conflict/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_conflict/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_conflict/runtime/sft/final/detailed_results.json,4946edf678638d2c6e7a2eb68697d9f94caab9f63a0757141b2ea88e6a24933d,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_conflict/runtime/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_conflict/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1242,355,1043,333,354,0.8615492957746479,0.7082847141190198,0.9927230046948357,0.838973162193699,0.3192713326941515,0.3192713326941515,0.1306884480746791,0.16102683780630106,0.23380281690140844,0.014084507042253521,0.21658615136876005,0.26570048309178745,0.21658615136876005,0.26570048309178745,857,607,719,112,138,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_conflict/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_conflict/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/strict/baseline/final/detailed_results.json,d99b53cb7e419ab7c76405239840ccef320a1fc8218278cf19048daec4727e26,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/strict/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_conflict/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1031,1005,957,878,1002,0.7849004975124378,0.7648845686512759,0.9940381426202322,0.991494532199271,0.9174503657262278,0.9174503657262278,0.22660996354799515,0.00850546780072904,0.3024875621890547,0.009950248756218905,0.6721629485935985,0.8448108632395732,0.6721629485935985,0.8448108632395732,1646,1259,1632,373,14,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_conflict/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_conflict/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_conflict/strict/sft/final/detailed_results.json,27790f64acc27ff3c70207ec0e9c1d281a7ca58d1f631090b35fdf0fe56bd3e8,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_conflict/strict/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_notes/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,813,201,670,168,191,0.7879767827529022,0.7311178247734139,0.9482587064676616,0.9637462235649547,0.2507462686567164,0.2507462686567164,0.2326283987915408,0.03625377643504532,0.21393034825870647,0.05472636815920398,0.1820418204182042,0.2054120541205412,0.1820418204182042,0.2054120541205412,331,242,319,77,12,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_notes/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_notes/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/minimal/baseline/final/detailed_results.json,55e24230f712575b08c8a0ceb60ffdccb484980ee62db5ec2305915b281caab0,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/minimal/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_notes/minimal/sft,pabitra,benchmark_sft_remaining_47_20260704_compute_only,exact_cache_match,736,913,880,866,804,880,0.8477651515151515,0.8302028549962435,1.0,1.0,0.9284064665127021,0.9284064665127021,0.16979714500375656,0.0,0.225,0.0,0.7469879518072289,0.8806133625410734,0.7469879518072289,0.8806133625410734,1331,1105,1331,226,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_notes/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_notes/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_remaining_47_20260704_compute_only/llama8b/oracle_notes/minimal/sft/final/detailed_results.json,b798ad69567685b8f43b16fc142b143a4c3569aafd2883b53f93223ad46565b3,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_remaining_47_20260704_compute_only/llama8b/oracle_notes/minimal/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_notes/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,683,474,584,461,474,0.8987693389592124,0.8728668941979523,0.9989451476793249,0.9982935153583617,0.7893835616438356,0.7893835616438356,0.12542662116040956,0.0017064846416382253,0.20675105485232068,0.002109704641350211,0.5505124450951684,0.6749633967789166,0.5505124450951684,0.6749633967789166,1172,1023,1170,147,2,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_notes/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_notes/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/runtime/baseline/final/detailed_results.json,a40a0cb4f74805a022e89aad52ae15155d12cca42286e58c8ffbe068cfe713f0,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/runtime/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_notes/runtime/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1017,999,966,921,998,0.8461127794461127,0.8185758513931889,0.998998998998999,0.9993808049535604,0.953416149068323,0.953416149068323,0.18080495356037152,0.0006191950464396285,0.23723723723723725,0.001001001001001001,0.7482792527040315,0.9056047197640118,0.7482792527040315,0.9056047197640118,1615,1322,1614,292,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_notes/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_notes/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_notes/runtime/sft/final/detailed_results.json,a0a654b401dc518f129400daa412c7c2ae9bc31fb0498e6d42f25eb636d3f2d5,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_notes/runtime/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_notes/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1135,838,996,795,838,0.878033015115354,0.840021990104453,0.9996022275258553,0.999450247388675,0.7981927710843374,0.7981927710843374,0.1594282572842221,0.0005497526113249038,0.21360381861575178,0.0011933174224343676,0.5806167400881057,0.6995594713656388,0.5806167400881057,0.6995594713656388,1819,1528,1818,290,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_notes/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_notes/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/strict/baseline/final/detailed_results.json,f4032922566430694fac3609076f9d5405a121ce8922f2f28c6f81a91b494f81,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/strict/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_notes/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1040,1021,979,932,1020,0.8308031341821743,0.7977394408090422,0.9985308521057786,0.998810232004759,0.9519918283963228,0.9519918283963228,0.20107079119571683,0.001189767995240928,0.25367286973555336,0.0019588638589618022,0.7307692307692307,0.8951923076923077,0.7307692307692307,0.8951923076923077,1681,1341,1679,338,2,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_notes/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_notes/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_notes/strict/sft/final/detailed_results.json,d3c34569894d3d962fb8351a07f0ab4e3b45ed6a59cff0df32f02bc6cf61c6fd,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_notes/strict/sft/response_cache
benchmark_set_all_modes/mistral7b/e2e/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1559,154,1333,120,151,0.7456709956709957,0.73568281938326,0.9783549783549783,0.9823788546255506,0.0900225056264066,0.0900225056264066,0.24669603524229075,0.01762114537444934,0.2727272727272727,0.025974025974025976,0.06927517639512508,0.07633098139833226,0.06927517639512508,0.07633098139833226,227,167,223,56,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/e2e/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/e2e/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/minimal/baseline/final/detailed_results.json,d38280bd640ead8b10196d2c2425553453f656585610c67760d9facf35d089d3,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/minimal/baseline/response_cache
benchmark_set_all_modes/mistral7b/e2e/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,942,884,851,777,881,0.757315233785822,0.7277486910994765,0.9952865761689291,0.9960732984293194,0.9130434782608695,0.9130434782608695,0.2683246073298429,0.003926701570680628,0.36764705882352944,0.006787330316742082,0.589171974522293,0.8227176220806794,0.589171974522293,0.8227176220806794,1528,1112,1522,410,6,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/e2e/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/e2e/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/e2e/minimal/sft/final/detailed_results.json,b3e811b94fca031f547a3025bd26eb59e0e6b700dca3aa67275399f0ee0efb46,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/e2e/minimal/sft/response_cache
benchmark_set_all_modes/mistral7b/e2e/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1001,715,875,630,714,0.7075291375291375,0.6639919759277834,0.9893706293706294,0.9879638916750251,0.72,0.72,0.3239719157472417,0.012036108324974924,0.4727272727272727,0.02937062937062937,0.36863136863136864,0.6153846153846154,0.36863136863136864,0.6153846153846154,1994,1324,1970,646,24,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/e2e/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/e2e/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/runtime/baseline/final/detailed_results.json,0d6bfa3d3c8bb87c2f5814fca15aa4b407e4b468893b8ae6f06021b771dbe8a0,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/runtime/baseline/response_cache
benchmark_set_all_modes/mistral7b/e2e/runtime/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,956,889,850,760,886,0.7505061867266591,0.7187293183322303,0.9934383202099738,0.9940436796823295,0.8941176470588236,0.8941176470588236,0.2753143613500993,0.005956320317670417,0.3565804274465692,0.010123734533183352,0.5930962343096234,0.7918410041841004,0.5930962343096234,0.7918410041841004,1511,1086,1502,416,9,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/e2e/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/e2e/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/e2e/runtime/sft/final/detailed_results.json,735cbe54fcdbc83a089fd9fde5e7fd3ddb856f53b81f8538c9917836b93588fa,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/e2e/runtime/sft/response_cache
benchmark_set_all_modes/mistral7b/e2e/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1163,729,1031,649,727,0.7636716963877458,0.7307940606843124,0.9934842249657064,0.9941897998708844,0.6294859359844811,0.6294859359844811,0.263395739186572,0.005810200129115558,0.36899862825788754,0.012345679012345678,0.39208942390369733,0.5537403267411866,0.39208942390369733,0.5537403267411866,1549,1132,1540,408,9,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/e2e/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/e2e/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/strict/baseline/final/detailed_results.json,69960c87149b29c9570471915529cfd2f53e924c1fcb38ec8d93a71a5ae9a9c4,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/strict/baseline/response_cache
benchmark_set_all_modes/mistral7b/e2e/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,991,928,891,815,926,0.7503232758620689,0.712636695018226,0.9944324712643678,0.9945321992709599,0.9147025813692481,0.9147025813692481,0.2818955042527339,0.0054678007290400975,0.38254310344827586,0.009698275862068966,0.5751765893037336,0.8193743693239153,0.5751765893037336,0.8193743693239153,1646,1173,1637,464,9,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/e2e/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/e2e/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/e2e/strict/sft/final/detailed_results.json,ac53cfbb792126bb84c81f34dc0029ed5bae85d0dd737be83b06f4c63532817a,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/e2e/strict/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1858,513,1395,453,504,0.8299220272904484,0.804932735426009,0.9813190383365822,0.9831838565022422,0.3247311827956989,0.3247311827956989,0.17825112107623317,0.016816143497757848,0.2124756335282651,0.021442495126705652,0.21259418729817006,0.24381054897739504,0.21259418729817006,0.24381054897739504,892,718,877,159,15,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_both/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_both/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/minimal/baseline/final/detailed_results.json,29482f45bf9169b52fd5c8ae57804e8bc00ed7d0df5fc76a4012c23b9a675914,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/minimal/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1025,975,933,867,974,0.7751111111111111,0.7406103286384976,0.9982905982905983,0.9982394366197183,0.9292604501607717,0.9292604501607717,0.2576291079812207,0.0017605633802816902,0.3425641025641026,0.003076923076923077,0.6234146341463415,0.8439024390243902,0.6234146341463415,0.8439024390243902,1704,1262,1701,439,3,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_both/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_both/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_both/minimal/sft/final/detailed_results.json,0a74ce331bd2897f19b84efcfa50f2ae2430ae4c846092858bb6d046c349360d,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_both/minimal/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1145,321,920,299,320,0.8733125649013499,0.8557692307692307,0.9968847352024922,0.9972527472527473,0.325,0.325,0.14148351648351648,0.0027472527472527475,0.205607476635514,0.003115264797507788,0.22183406113537119,0.2611353711790393,0.22183406113537119,0.2611353711790393,728,623,726,103,2,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_both/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_both/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/runtime/baseline/final/detailed_results.json,0cba67b3561d9bfb99195c5a0794c4319e459115acb63d63461cde33bcecbd0c,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/runtime/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/runtime/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1028,979,949,873,977,0.7865849506298944,0.7565827969572849,0.9974463738508682,0.9982445874780573,0.9199157007376185,0.9199157007376185,0.24166179052077238,0.0017554125219426564,0.3237997957099081,0.0030643513789581204,0.642023346303502,0.8492217898832685,0.642023346303502,0.8492217898832685,1709,1293,1706,413,3,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_both/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_both/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_both/runtime/sft/final/detailed_results.json,fc85a77e3e46b3fac5538bf0880f8ec751625eb6dc986765bde2143023fc563a,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_both/runtime/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1280,735,1118,674,735,0.813469387755102,0.7739130434782608,0.9987301587301587,0.9975155279503105,0.6028622540250447,0.6028622540250447,0.2236024844720497,0.002484472049689441,0.2965986394557823,0.0027210884353741495,0.40234375,0.525,0.40234375,0.525,1610,1246,1606,360,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_both/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_both/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/strict/baseline/final/detailed_results.json,0b251cf63a517fae336caac229179e4b332b94911e14f0efc0134c70d519be26,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/strict/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,994,939,893,831,939,0.7859602413915513,0.756969696969697,0.9978700745473909,0.9975757575757576,0.9305711086226204,0.9305711086226204,0.2406060606060606,0.0024242424242424242,0.3226837060702875,0.004259850905218318,0.6368209255533199,0.8329979879275654,0.6368209255533199,0.8329979879275654,1650,1249,1646,397,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_both/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_both/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_both/strict/sft/final/detailed_results.json,eb50c9792b747aa871bf56777a8a1e1393993facb1ed6e3d3860a5fadab7b90a,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/mistral7b/oracle_both/strict/sft/response_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,2019,432,1498,360,431,0.7770061728395061,0.7481698389458272,0.9965277777777778,0.9970717423133236,0.24032042723631508,0.24032042723631508,0.24890190336749635,0.0029282576866764276,0.27546296296296297,0.004629629629629629,0.15403665180782566,0.17781079742446756,0.15403665180782566,0.17781079742446756,683,511,681,170,2,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/minimal/baseline/final/detailed_results.json,f42707ffbe7ba463f8349ee625808db74b6b33f23fa01fc1cf1f998a9ffd4573,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/minimal/baseline/response_cache
