collection,category,variant,model_family,eval_family,prompt_mode,run_type,gr_answer_precision,gr_answer_recall,gr_answer_f1,gr_refusal_precision,gr_refusal_recall,gr_refusal_f1,gr_accuracy,str,fg,behavior,answer_quality,final_cats_prevalence,final_cats_balanced,legacy_flat_cats,n,behavior_n,fg_n,str_n,answer_quality_n,correct_refusals,cats_complete,cats_unscorable_n,source_relpath
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_both,runtime,baseline,0.8878648233486943,0.9506578947368421,0.9181890389197777,0.6470588235294118,0.4296875,0.5164319248826292,0.8600543478260869,0.7515400410677618,0.7567932312425705,0.8443465491923642,0.6708992682141696,0.6167176401829313,0.5311584346453923,0.8177172151056186,736,681,681,487,681,55,True,0,benchmark_set_all_modes/qwen32b/oracle_both/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_both,runtime,sft,0.9898648648648649,0.9638157894736842,0.9766666666666667,0.8472222222222222,0.953125,0.8970588235294118,0.9619565217391305,0.7535934291581109,0.8714712269272529,0.8469055374592834,0.7384501976231634,0.6929612263404977,0.7335714383193748,0.8621592150528284,736,614,614,487,614,122,True,0,benchmark_set_all_modes/qwen32b/oracle_both/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_both,strict,baseline,0.8597997138769671,0.9884868421052632,0.9196633511859219,0.8108108108108109,0.234375,0.3636363636363636,0.8573369565217391,0.8049281314168378,0.8404256036692297,0.8116147308781869,0.7528180001680094,0.6241288537370054,0.5093352001666436,0.8441579542875441,736,706,706,487,706,30,True,0,benchmark_set_all_modes/qwen32b/oracle_both/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_both,strict,sft,0.996551724137931,0.9506578947368421,0.9730639730639731,0.8076923076923077,0.984375,0.8873239436619719,0.9565217391304348,0.7361396303901437,0.8426229508196721,0.8180327868852459,0.7109016733715638,0.663361161511369,0.7148663720678661,0.8424648352897587,736,610,610,487,610,126,True,0,benchmark_set_all_modes/qwen32b/oracle_both/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_conflict,minimal,baseline,0.8283378746594006,1.0,0.9061102831594635,1.0,0.015625,0.03076923076923077,0.8288043478260869,0.6468172484599589,0.05276696509666537,0.6975476839237057,0.05157233320514502,0.053103859111223214,0.04024002103874402,0.5758105451599483,736,734,734,487,734,2,True,0,benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_conflict,minimal,sft,0.9982993197278912,0.9654605263157895,0.9816053511705687,0.8581081081081081,0.9921875,0.9202898550724637,0.970108695652174,0.7720739219712526,0.004105090311986864,0.8160919540229885,0.0016420361247947454,0.17391304347826086,0.39889496468443836,0.6434690793691992,736,609,609,487,609,127,True,0,benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_conflict,runtime,baseline,0.8892405063291139,0.9243421052631579,0.9064516129032257,0.5576923076923077,0.453125,0.5,0.842391304347826,0.7351129363449692,0.13466076696165188,0.8731563421828908,0.12881470350154914,0.19522901269876183,0.2854589080459919,0.6623454145981844,736,678,678,487,678,58,True,0,benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_conflict,runtime,sft,1.0,0.9588815789473685,0.979009235936188,0.8366013071895425,1.0,0.9110320284697508,0.9660326086956522,0.7515400410677618,0.004660087719298245,0.8223684210526315,0.0030153508771929823,0.176856884057971,0.401627886002886,0.6393944464439699,736,608,608,487,608,128,True,0,benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_conflict,strict,baseline,0.8543140028288543,0.993421052631579,0.9186311787072243,0.8620689655172413,0.1953125,0.3184713375796178,0.8546195652173914,0.7515400410677618,0.7916214587100663,0.8354430379746836,0.6877756188909991,0.5936416254171181,0.4099689813592934,0.824308929114934,736,711,711,487,711,25,True,0,benchmark_set_all_modes/qwen32b/oracle_conflict/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_conflict,strict,sft,1.0,0.9457236842105263,0.9721048182586645,0.7950310559006211,1.0,0.8858131487889273,0.9551630434782609,0.7381930184804928,0.001644736842105263,0.8207236842105263,0.0,0.17391304347826086,0.4,0.6331665644479472,736,608,608,487,608,128,True,0,benchmark_set_all_modes/qwen32b/oracle_conflict/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_notes,minimal,baseline,0.831275720164609,0.9967105263157895,0.906507105459985,0.7142857142857143,0.0390625,0.07407407407407407,0.8301630434782609,0.7361396303901437,0.12186502507979934,0.6976744186046512,0.11749426105777704,0.09284013509116956,0.09655430467061629,0.6155465448836448,736,731,731,487,731,5,True,0,benchmark_set_all_modes/qwen32b/oracle_notes/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_notes,minimal,sft,0.9916247906197655,0.9736842105263158,0.9825726141078839,0.8848920863309353,0.9609375,0.9213483146067416,0.9714673913043478,0.7607802874743327,0.8784665579119086,0.8107667210440457,0.7447790495284232,0.6793523167680375,0.7210867562115896,0.8581465451345427,736,613,613,487,613,123,True,0,benchmark_set_all_modes/qwen32b/oracle_notes/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_notes,runtime,baseline,0.893455098934551,0.9654605263157895,0.9280632411067193,0.7341772151898734,0.453125,0.5603864734299517,0.876358695652174,0.7535934291581109,0.7969307487006603,0.7861356932153393,0.6995001242805268,0.5975312514072931,0.539337431578701,0.8161807780452074,736,678,678,487,678,58,True,0,benchmark_set_all_modes/qwen32b/oracle_notes/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_notes,runtime,sft,0.9865996649916248,0.96875,0.9775933609958505,0.8633093525179856,0.9375,0.898876404494382,0.9633152173913043,0.7433264887063655,0.8800054112554111,0.8068181818181818,0.7336096602540652,0.6709370319064897,0.7149039293894764,0.8519358606939522,736,616,616,487,616,120,True,0,benchmark_set_all_modes/qwen32b/oracle_notes/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_notes,strict,baseline,0.8573446327683616,0.9983552631578947,0.9224924012158054,0.9642857142857143,0.2109375,0.3461538461538461,0.8614130434782609,0.7874743326488707,0.026774800188058296,0.7531734837799718,0.028092146941900487,0.059387728659868404,0.12112713816119128,0.6224787544581766,736,709,709,487,709,27,True,0,benchmark_set_all_modes/qwen32b/oracle_notes/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_notes,strict,sft,0.9914965986394558,0.9588815789473685,0.9749163879598662,0.831081081081081,0.9609375,0.8913043478260869,0.9592391304347826,0.7340862422997947,0.8560358890701468,0.8140293637846656,0.714237482375288,0.6634666140556539,0.7131088918273353,0.8447669707786183,736,613,613,487,613,123,True,0,benchmark_set_all_modes/qwen32b/oracle_notes/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,e2e,minimal,baseline,0.8281036834924966,0.9983552631578947,0.9052945563012676,0.6666666666666666,0.015625,0.030534351145038167,0.8274456521739131,0.7566735112936345,0.031039963669391466,0.7370572207084468,0.03335213745044139,0.02226114250753247,0.016742337513650417,0.6075163129931851,736,734,734,487,734,2,True,0,benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,e2e,minimal,sft,0.978441127694859,0.9703947368421053,0.9744013212221305,0.8646616541353384,0.8984375,0.8812260536398469,0.9578804347826086,0.6858316221765913,0.8374932903918412,0.7681159420289855,0.680285288015008,0.6166724131279846,0.6586120648196581,0.8164605439548871,736,621,621,487,621,115,True,0,benchmark_set_all_modes/qwen7b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,e2e,runtime,baseline,0.865040650406504,0.875,0.8699918233851185,0.371900826446281,0.3515625,0.3614457831325302,0.7839673913043478,0.6478439425051334,0.6510405898973193,0.768451519536903,0.5414757116522217,0.45292475423490225,0.37455005649334344,0.7343319688311185,736,691,691,487,691,45,True,0,benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,e2e,runtime,sft,0.9882747068676717,0.9703947368421053,0.9792531120331952,0.8705035971223022,0.9453125,0.906367041198502,0.9660326086956522,0.6930184804928131,0.8291327913279134,0.7739837398373983,0.6900059425270306,0.6293554284565406,0.6794261037329267,0.81884703092283,736,615,615,487,615,121,True,0,benchmark_set_all_modes/qwen7b/e2e/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,e2e,strict,baseline,0.9032921810699589,0.7220394736842105,0.8025594149908593,0.324,0.6328125,0.42857142857142855,0.7065217391304348,0.5605749486652978,0.6168447837150127,0.8106870229007633,0.5239786380600824,0.4497908326643828,0.45859902191380303,0.6976665425679833,736,655,655,487,655,81,True,0,benchmark_set_all_modes/qwen7b/e2e/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,e2e,strict,sft,0.9915824915824916,0.96875,0.9800332778702163,0.8661971830985915,0.9609375,0.9111111111111111,0.967391304347826,0.686858316221766,0.8383632408917889,0.7797716150081566,0.677315411582933,0.6298726386672419,0.6842821459676316,0.821256612497982,736,613,613,487,613,123,True,0,benchmark_set_all_modes/qwen7b/e2e/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_both,minimal,baseline,0.8269754768392371,0.9983552631578947,0.9046199701937409,0.5,0.0078125,0.015384615384615385,0.8260869565217391,0.7299794661190965,0.10464852607709751,0.6503401360544218,0.11056091650869984,0.09610433465889201,0.07731794027937552,0.5973970246110891,736,735,735,487,735,1,True,0,benchmark_set_all_modes/qwen7b/oracle_both/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_both,minimal,sft,0.9365325077399381,0.9950657894736842,0.9649122807017544,0.9666666666666667,0.6796875,0.7981651376146788,0.9402173913043478,0.742299794661191,0.9024139702105803,0.7904468412942989,0.7504858840515207,0.6369654982629671,0.6212304856588888,0.8500182217169562,736,649,649,487,649,87,True,0,benchmark_set_all_modes/qwen7b/oracle_both/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_both,runtime,baseline,0.8850102669404517,0.7088815789473685,0.7872146118721461,0.2891566265060241,0.5625,0.3819628647214854,0.6834239130434783,0.6303901437371663,0.15589859437751005,0.8795180722891566,0.13223222977801116,0.18764280203894412,0.3376432144278236,0.6132553555689948,736,664,664,487,664,72,True,0,benchmark_set_all_modes/qwen7b/oracle_both/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_both,runtime,sft,0.9454828660436138,0.9983552631578947,0.9712,0.9893617021276596,0.7265625,0.8378378378378378,0.9510869565217391,0.7515400410677618,0.9082426127527217,0.7916018662519441,0.7566252453322839,0.6595707171936769,0.6374714040478936,0.8556461300181069,736,643,643,487,643,93,True,0,benchmark_set_all_modes/qwen7b/oracle_both/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_both,strict,baseline,0.9384965831435079,0.6776315789473685,0.7870105062082139,0.3400673400673401,0.7890625,0.4752941176470589,0.6970108695652174,0.5862422997946611,0.49501312335958003,0.8330708661417323,0.4344098835326373,0.4628777705337402,0.5192444799145081,0.6753341988760468,736,635,635,487,635,101,True,0,benchmark_set_all_modes/qwen7b/oracle_both/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_both,strict,sft,0.9570747217806042,0.9901315789473685,0.973322554567502,0.9439252336448598,0.7890625,0.8595744680851064,0.9551630434782609,0.7371663244353183,0.8854330708661418,0.7905511811023622,0.7363651754561126,0.6507950482437609,0.6579310797035904,0.8466182827428311,736,635,635,487,635,101,True,0,benchmark_set_all_modes/qwen7b/oracle_both/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_conflict,minimal,baseline,0.8301369863013699,0.9967105263157895,0.9058295964125561,0.6666666666666666,0.03125,0.05970149253731343,0.8288043478260869,0.7135523613963038,0.02691256830601093,0.7062841530054644,0.022980105934470064,0.021511006920362424,0.01553190696032961,0.5881446697800838,736,732,732,487,732,4,True,0,benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_conflict,minimal,sft,0.9705400981996727,0.975328947368421,0.9729286300246103,0.88,0.859375,0.8695652173913043,0.9551630434782609,0.6950718685831622,0.854765708200213,0.7907348242811502,0.6936940488753324,0.6365200894849485,0.6699477418716867,0.8283752577722839,736,626,626,487,626,110,True,0,benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_conflict,runtime,baseline,0.8428571428571429,0.6792763157894737,0.7522768670309654,0.2073170731707317,0.3984375,0.2727272727272727,0.6304347826086957,0.5698151950718686,0.3381508515815085,0.8905109489051095,0.29372594113696765,0.2885974370996812,0.3361423855853073,0.637688465647363,736,685,685,487,685,51,True,0,benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_conflict,runtime,sft,0.9786184210526315,0.9786184210526315,0.9786184210526315,0.8984375,0.8984375,0.8984375,0.9646739130434783,0.688911704312115,0.8235373054213634,0.7971014492753623,0.6750506855603083,0.6291088011257757,0.6768239222004213,0.822042220015368,736,621,621,487,621,115,True,0,benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_conflict,strict,baseline,0.8970873786407767,0.7598684210526315,0.8227960819234192,0.3393665158371041,0.5859375,0.42979942693409745,0.7296195652173914,0.5564681724845996,0.3202218860312658,0.8396369137670197,0.2593591605011822,0.2720802666423341,0.3412664322924443,0.6347807635515761,736,661,661,487,661,75,True,0,benchmark_set_all_modes/qwen7b/oracle_conflict/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_conflict,strict,sft,0.9865546218487395,0.9654605263157895,0.975893599334996,0.851063829787234,0.9375,0.8921933085501859,0.9605978260869565,0.6858316221765913,0.8295454545454546,0.801948051948052,0.6741292050252448,0.6247510391339677,0.6850883642643365,0.8233046820012735,736,616,616,487,616,120,True,0,benchmark_set_all_modes/qwen7b/oracle_conflict/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_notes,minimal,baseline,0.8265027322404371,0.9950657894736842,0.9029850746268656,0.25,0.0078125,0.015151515151515152,0.8233695652173914,0.7669404517453798,0.08687074829931972,0.7401360544217687,0.08707875046989469,0.07591471584615603,0.05277444021128963,0.6242330822733334,736,735,735,487,735,1,True,0,benchmark_set_all_modes/qwen7b/oracle_notes/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_notes,minimal,sft,0.9524564183835182,0.9884868421052632,0.9701372074253429,0.9333333333333333,0.765625,0.8412017167381974,0.9497282608695652,0.7392197125256673,0.8951149425287355,0.7899686520376176,0.7466301399264533,0.6429235236892169,0.6481502965776132,0.8486101286293408,736,638,638,487,638,98,True,0,benchmark_set_all_modes/qwen7b/oracle_notes/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_notes,runtime,baseline,0.9172661870503597,0.8388157894736842,0.8762886597938143,0.45555555555555555,0.640625,0.5324675324675325,0.8043478260869565,0.688911704312115,0.261871996505024,0.8348623853211009,0.20907924035216513,0.2484057942528753,0.36530750974509274,0.6654836864830136,736,654,654,487,654,82,True,0,benchmark_set_all_modes/qwen7b/oracle_notes/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_notes,runtime,sft,0.9528301886792453,0.9967105263157895,0.9742765273311897,0.98,0.765625,0.8596491228070174,0.9565217391304348,0.7546201232032854,0.9051201671891328,0.7789968652037618,0.7556593726593366,0.6532576985482674,0.6488741389504651,0.8532534207318424,736,638,638,487,638,98,True,0,benchmark_set_all_modes/qwen7b/oracle_notes/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_notes,strict,baseline,0.9267782426778243,0.7286184210526315,0.8158379373848987,0.36046511627906974,0.7265625,0.4818652849740932,0.7282608695652174,0.606776180698152,0.5931829963711767,0.7993779160186625,0.5058185897200805,0.48648049534446475,0.5442331324658347,0.7037937576182225,736,643,643,487,643,93,True,0,benchmark_set_all_modes/qwen7b/oracle_notes/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen7b,oracle_notes,strict,sft,0.9538216560509554,0.9851973684210527,0.9692556634304207,0.9166666666666666,0.7734375,0.8389830508474577,0.9483695652173914,0.7392197125256673,0.8854003139717426,0.8006279434850864,0.7383924840458728,0.647938750356175,0.6512920229204094,0.8486259083532293,736,637,637,487,637,99,True,0,benchmark_set_all_modes/qwen7b/oracle_notes/strict/sft/final/detailed_results.json
other_techniques,other_techniques,con,llama,con,comparison,committee_eval,0.8260869565217391,1.0,0.9047619047619047,0.0,0.0,0.0,0.8260869565217391,0.6581108829568788,0.6091582556935817,0.6317934782608695,0.5327958614029725,0.4004767728049907,0.2757995448179775,0.7009561304183087,736,736,736,487,736,0,True,0,other_techniques/con/llama/final/detailed_results.json
other_techniques,other_techniques,cot_fewshot,llama,cot_fewshot,comparison,committee_eval,0.852760736196319,0.9144736842105263,0.8825396825396825,0.38095238095238093,0.25,0.3018867924528302,0.7989130434782609,0.6776180698151951,0.634770698051948,0.7159090909090909,0.5900166575700466,0.47051055777982936,0.40298189137851886,0.7277093853289791,736,704,704,487,704,32,True,0,other_techniques/cot_fewshot/llama/final/detailed_results.json
other_techniques_fixed,other_techniques_fixed,con,mistral,con,comparison,committee_eval,0.8260869565217391,1.0,0.9047619047619047,0.0,0.0,0.0,0.8260869565217391,0.675564681724846,0.5223570134575569,0.6847826086956522,0.4595006818144465,0.34774253100278685,0.22320322201165102,0.6968665521599899,736,736,736,487,736,0,True,0,other_techniques_fixed/con/mistral/final/detailed_results.json
other_techniques_fixed,other_techniques_fixed,cot_fewshot,mistral,cot_fewshot,comparison,committee_eval,0.9203703703703704,0.8174342105263158,0.8658536585365854,0.4336734693877551,0.6640625,0.5246913580246914,0.7907608695652174,0.5277207392197125,0.41650391339331433,0.6574500768049155,0.38477390575828363,0.3889660386922039,0.45061516960134407,0.616882096988632,736,651,651,487,651,85,True,0,other_techniques_fixed/cot_fewshot/mistral/final/detailed_results.json
other_techniques_fixed,other_techniques_fixed,con,qwen,con,comparison,committee_eval,0.8260869565217391,1.0,0.9047619047619047,0.0,0.0,0.0,0.8260869565217391,0.7186858316221766,0.6663690476190476,0.7269021739130435,0.594678767339654,0.4777175504696639,0.3181037904952627,0.7541797394790432,736,736,736,487,736,0,True,0,other_techniques_fixed/con/qwen/final/detailed_results.json
other_techniques_fixed,other_techniques_fixed,cot_fewshot,qwen,cot_fewshot,comparison,committee_eval,0.8666666666666667,0.962171052631579,0.9119251753702261,0.6229508196721312,0.296875,0.4021164021164021,0.8464673913043478,0.7238193018480493,0.7337528994405784,0.7808022922636103,0.6523733891856165,0.5423832606879071,0.4457865606773427,0.7875749172306161,736,698,698,487,698,38,True,0,other_techniques_fixed/cot_fewshot/qwen/final/detailed_results.json
