sample_id,base_id,query,conflict_category_id,conflict_type,model,prompt,train_type,reviewer_1,reviewer_2,source_path
llama8b__runtime__baseline__situatedqa_temp_5e6b388e88aa,situatedqa_temp_5e6b388e88aa,when was the last time the avalanche won the stanley cup,4,Conflict due to outdated information,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__situatedqa_temp_8f57822ed7d2,situatedqa_temp_8f57822ed7d2,when was the last time the los angeles lakers won a championship,1,No conflict,llama8b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__situatedqa_temp_a2624f6c031f,situatedqa_temp_a2624f6c031f,what is the population of belgium in 2018,2,Complementary information,llama8b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__situatedqa_temp_b3ad3248b7d4,situatedqa_temp_b3ad3248b7d4,when did the inca empire start and end,1,No conflict,llama8b,runtime,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__trust_align_026,trust_align_026,When is the first mission to mars planned?,4,Conflict due to outdated information,llama8b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__trust_align_033,trust_align_033,Where did the movie amityville horror take place?,2,Complementary information,llama8b,runtime,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__trust_align_158,trust_align_158,Most strikeouts by mlb pitcher in a season?,1,No conflict,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__trust_align_194,trust_align_194,"What makes Sallie Mae loans different from typical student loans, and why are they abhored?",2,Complementary information,llama8b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__wikirevision_0097,wikirevision_0097,Tell me Bangalore officially called now?,4,Conflict due to outdated information,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__wikirevision_0115,wikirevision_0115,Who is the current Leader of the Conservative Party in the UK?,4,Conflict due to outdated information,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__sft__conflictingqa_34610226ee3f,conflictingqa_34610226ee3f,Could Jurassic Park Happen in Real Life?,3,Conflicting opinions or research outcomes,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__conflictingqa_3601f7480501,conflictingqa_3601f7480501,Is unlimited vacation time beneficial for employees?,3,Conflicting opinions or research outcomes,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__conflictingqa_62b1aff6586d,conflictingqa_62b1aff6586d,Has the hole in the ozone layer been healed?,2,Complementary information,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__conflictingqa_8cf8ebb94554,conflictingqa_8cf8ebb94554,Are knee braces effective in preventing knee injuries?,3,Conflicting opinions or research outcomes,llama8b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__conflictingqa_cc71318e5853,conflictingqa_cc71318e5853,Is death still a taboo topic in modern society?,3,Conflicting opinions or research outcomes,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__conflictingqa_e2e2361dc28b,conflictingqa_e2e2361dc28b,Can a belief be justified if it's false?,3,Conflicting opinions or research outcomes,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__conflictingqa_e60bdcf75ba7,conflictingqa_e60bdcf75ba7,Are yields from organic farming lower than those from conventional farming?,2,Complementary information,llama8b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__freshqa_1fe3ba1b1cba,freshqa_1fe3ba1b1cba,Who won the 2020 Formula 1 world driver's championship?,3,Conflicting opinions or research outcomes,llama8b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__freshqa_2e51f51132ee,freshqa_2e51f51132ee,When did the 2021 Children's & Family Emmy Awards take place?,5,Conflict due to misinformation,llama8b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__freshqa_7e63fcff2dea,freshqa_7e63fcff2dea,What is the name of the first animal to land on the moon?,2,Complementary information,llama8b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__freshqa_a41257e9d6f6,freshqa_a41257e9d6f6,What killed the student inventor of the Perceptron?,5,Conflict due to misinformation,llama8b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__freshqa_a47283064972,freshqa_a47283064972,Do the Toronto Raptors have a winning record in the latest NBA season?,4,Conflict due to outdated information,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__freshqa_e1a40e76ba15,freshqa_e1a40e76ba15,"How many minutes after Damar Hamlin suffered cardiac arrest on the field did the Bills vs. Bengals game on January 2, 2023 resume play?",5,Conflict due to misinformation,llama8b,runtime,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__qacc_0b75ed799d46,qacc_0b75ed799d46,Where is the screen actors guild awards being held?,4,Conflict due to outdated information,llama8b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__qacc_1b95727cc286,qacc_1b95727cc286,Who are the real characters of paid in full?,1,No conflict,llama8b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__qacc_290c939ed6e7,qacc_290c939ed6e7,when is the opening ceremonies of the olympics 2018?,1,No conflict,llama8b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__qacc_6485f021b694,qacc_6485f021b694,Who sang the theme song for all in the family?,5,Conflict due to misinformation,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__qacc_b0ee06f2950d,qacc_b0ee06f2950d,what is the name of season 6 of american horror story?,1,No conflict,llama8b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__situatedqa_geo_0c9730c6cd25,situatedqa_geo_0c9730c6cd25,what does red license plate mean,2,Complementary information,llama8b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__situatedqa_geo_f2031e426cee,situatedqa_geo_f2031e426cee,who is the present law minister,5,Conflict due to misinformation,llama8b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__situatedqa_geo_f53ff7fb024c,situatedqa_geo_f53ff7fb024c,when did we set the white house on fire,2,Complementary information,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__situatedqa_temp_1baff64de20e,situatedqa_temp_1baff64de20e,who did rumor willis play on pretty little liars,1,No conflict,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__situatedqa_temp_1c56e575f096,situatedqa_temp_1c56e575f096,what are the three largest inland lakes in michigan,5,Conflict due to misinformation,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__situatedqa_temp_2f73dc6c2df1,situatedqa_temp_2f73dc6c2df1,who sang the national anthem at the 2002 super bowl,1,No conflict,llama8b,runtime,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__situatedqa_temp_6a8aed3e3d5f,situatedqa_temp_6a8aed3e3d5f,what episode does goku become super saiyan 3,1,No conflict,llama8b,runtime,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__situatedqa_temp_b797de4c6610,situatedqa_temp_b797de4c6610,what are the different cardiac biomarkers in heart disease,2,Complementary information,llama8b,runtime,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__wikirevision_0028,wikirevision_0028,Who is the latest Prime Minister of India?,4,Conflict due to outdated information,llama8b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__wikirevision_0066,wikirevision_0066,What is Facebook's parent company now called?,4,Conflict due to outdated information,llama8b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__wikirevision_0134,wikirevision_0134,Name the current Prime Minister of Australia?,4,Conflict due to outdated information,llama8b,runtime,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__runtime__sft__wikirevision_0166,wikirevision_0166,Name the current Prime Minister of India?,4,Conflict due to outdated information,llama8b,runtime,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl
llama8b__strict__baseline__conflictingqa_05b33f4ca156,conflictingqa_05b33f4ca156,Are salamanders poisonous to touch?,2,Complementary information,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__conflictingqa_0ad05303220b,conflictingqa_0ad05303220b,Is Judaism a race or a religion?,2,Complementary information,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__conflictingqa_411445406724,conflictingqa_411445406724,Did Cycads dominate the Mesozoic era plant kingdom?,3,Conflicting opinions or research outcomes,llama8b,strict,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__conflictingqa_be17259fe5c0,conflictingqa_be17259fe5c0,Did penguins originate in the Antarctic?,3,Conflicting opinions or research outcomes,llama8b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__conflictingqa_bfbbc2c7a1af,conflictingqa_bfbbc2c7a1af,Did Michael Jackson compose songs for Sonic the Hedgehog 3?,3,Conflicting opinions or research outcomes,llama8b,strict,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__conflictingqa_f97fef94decc,conflictingqa_f97fef94decc,Are Virtual Reality headsets harmful to eyesight?,3,Conflicting opinions or research outcomes,llama8b,strict,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__freshqa_02b3ba89ebd0,freshqa_02b3ba89ebd0,Which Republican was elected Speaker of the House in January 2023 on the ninth ballot?,5,Conflict due to misinformation,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__freshqa_122352ad92e3,freshqa_122352ad92e3,When did this year's Passover start?,5,Conflict due to misinformation,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__freshqa_2d7eb41139aa,freshqa_2d7eb41139aa,How many games are there in the Ace Attorney main series?,4,Conflict due to outdated information,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__freshqa_4d9a80505e01,freshqa_4d9a80505e01,By how many basis points did the Federal Reserve cut interest rates from August to December 2022?,3,Conflicting opinions or research outcomes,llama8b,strict,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__hotpotqa_0056,hotpotqa_0056,"The 1895/96 Football League season was the eighth in Football League history with Everton, their Goodison Park home, is a football stadium located in Walton, Liverpool, in which country?",2,Complementary information,llama8b,strict,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__qacc_6af6e8cb8f34,qacc_6af6e8cb8f34,who introduced the first chrismas tree to the uk?,2,Complementary information,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__qacc_883303a2d535,qacc_883303a2d535,what kind of dog is nana in snow dogs?,5,Conflict due to misinformation,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__qacc_a6a2f8b1f0b8,qacc_a6a2f8b1f0b8,What is the numbers of total elected member of rajya sabha in present time?,3,Conflicting opinions or research outcomes,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__qacc_bc7e9a7b4a83,qacc_bc7e9a7b4a83,Who won the laureus 2017 sportman of the year award?,1,No conflict,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__qacc_bfbb5f55a63f,qacc_bfbb5f55a63f,who plays the coach in old spice commercial?,1,No conflict,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__qacc_c264cb69676e,qacc_c264cb69676e,what type of joint connects the incus with the malleus?,5,Conflict due to misinformation,llama8b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__qacc_d78d45c0e30f,qacc_d78d45c0e30f,Who qualified in group h 2018 world cup?,5,Conflict due to misinformation,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__qacc_f69c37496013,qacc_f69c37496013,when did the movie princess bride come out?,2,Complementary information,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__situatedqa_temp_1987d35f994b,situatedqa_temp_1987d35f994b,when did the great basin became a national park,1,No conflict,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__situatedqa_temp_6a683d0d04f0,situatedqa_temp_6a683d0d04f0,what does 5 sharps in a key signature mean,2,Complementary information,llama8b,strict,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__situatedqa_temp_8fbdda192a13,situatedqa_temp_8fbdda192a13,when was the song to sir with love released,1,No conflict,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__situatedqa_temp_d1bfc673775e,situatedqa_temp_d1bfc673775e,who plays eyeball paul in kevin and perry,5,Conflict due to misinformation,llama8b,strict,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__situatedqa_temp_efa79b1e7fb1,situatedqa_temp_efa79b1e7fb1,who has the most 3-pointers of all time,4,Conflict due to outdated information,llama8b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__trust_align_139,trust_align_139,Which books were written by David McCullough?,1,No conflict,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__trust_align_159,trust_align_159,Where did the invasion of normandy take place?,1,No conflict,llama8b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__wikirevision_0035,wikirevision_0035,Who is the latest Prime Minister of Japan?,4,Conflict due to outdated information,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__wikirevision_0041,wikirevision_0041,Who is the current President of Argentina?,4,Conflict due to outdated information,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__baseline__wikirevision_0152,wikirevision_0152,Who is the latest Ballon d'Or winner?,4,Conflict due to outdated information,llama8b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl
llama8b__strict__sft__conflictingqa_9251c7a33ec5,conflictingqa_9251c7a33ec5,Does neutering/spaying a pet impact their health negatively?,3,Conflicting opinions or research outcomes,llama8b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__conflictingqa_9b11b8e571aa,conflictingqa_9b11b8e571aa,Is Gonorrhea only transmitted sexually?,2,Complementary information,llama8b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__conflictingqa_9ceca2645833,conflictingqa_9ceca2645833,Is Affirmative Action a form of reverse discrimination?,3,Conflicting opinions or research outcomes,llama8b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__conflictingqa_a9bed39d234d,conflictingqa_a9bed39d234d,Can certain foods burn more calories than they provide?,3,Conflicting opinions or research outcomes,llama8b,strict,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__conflictingqa_b2524e4883ad,conflictingqa_b2524e4883ad,Do meteor showers pose a threat to Earth?,2,Complementary information,llama8b,strict,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__conflictingqa_b9854bd5a19e,conflictingqa_b9854bd5a19e,Is human brain size decreasing over time?,3,Conflicting opinions or research outcomes,llama8b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__conflictingqa_bac0f4d62f96,conflictingqa_bac0f4d62f96,Do meteorites come from comets?,2,Complementary information,llama8b,strict,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__conflictingqa_bdee100fa8e5,conflictingqa_bdee100fa8e5,Did Orson Welles' 'War of the Worlds' broadcast cause a real-life panic?,3,Conflicting opinions or research outcomes,llama8b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
llama8b__strict__sft__conflictingqa_dd426f7706e8,conflictingqa_dd426f7706e8,Can werewolves be created by a full moon?,2,Complementary information,llama8b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl
