export_path,task_family,variant_family,model,prompt,run_name,matched_output,identical_output_count,report_dir,total_examples,contract_ok_pct,citation_pass_pct,sentence_coverage,doc_micro_accuracy,doc_macro_f1,conflict_accuracy,conflict_support,abstain_accuracy,pred_abstain_count,avg_token_f1,avg_rouge_l_f1,avg_citation_count,avg_unique_citations,invalid_citation_rows,think_count,sentinel_count
model_output_exports/val set/oracle_conflict_type/sft/mistral7b/minimal_prompt_outputs.jsonl,oracle_conflict_type,sft,mistral7b,minimal,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise,49,98.0,61.8,0.6706,79.28,0.7653,63.27,49,100.0,15,0.4851,0.3006,5.3878,4.2245,0,49,49
model_output_exports/val set/oracle_conflict_type/sft/mistral7b/strict_prompt_outputs.jsonl,oracle_conflict_type,sft,mistral7b,strict,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise,49,98.0,55.9,0.6789,79.03,0.768,63.27,49,100.0,15,0.5039,0.3077,5.8776,4.4286,0,49,49
model_output_exports/val set/oracle_conflict_type/sft/qwen25_32b/minimal_prompt_outputs.jsonl,oracle_conflict_type,sft,qwen25_32b,minimal,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_conflict_minimal_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_conflict_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_conflict_minimal_val_stagewise,49,100.0,91.2,0.9245,79.28,0.7911,79.59,49,100.0,15,0.5336,0.3405,5.2653,4.2449,0,49,49
model_output_exports/val set/oracle_conflict_type/sft/qwen25_32b/strict_prompt_outputs.jsonl,oracle_conflict_type,sft,qwen25_32b,strict,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_conflict_strict_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_conflict_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_conflict_strict_val_stagewise,49,100.0,94.1,0.9397,80.05,0.786,89.8,49,100.0,15,0.5408,0.3531,5.5714,4.3061,0,49,49
model_output_exports/val set/oracle_conflict_type/sft/qwen25_7b/minimal_prompt_outputs.jsonl,oracle_conflict_type,sft,qwen25_7b,minimal,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise,49,100.0,82.4,0.85,77.49,0.7728,97.96,49,100.0,15,0.5224,0.3255,5.102,4.2041,0,49,49
model_output_exports/val set/oracle_conflict_type/sft/qwen25_7b/strict_prompt_outputs.jsonl,oracle_conflict_type,sft,qwen25_7b,strict,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise,49,100.0,91.2,0.8793,77.49,0.7672,97.96,49,100.0,15,0.5202,0.3126,5.6122,4.449,0,49,49
model_output_exports/val set/oracle_per_doc_notes/baselines/llama31_8b/minimal_prompt_outputs.jsonl,oracle_per_doc_notes,baselines,llama31_8b,minimal,baseline_llama31_stagewise_base_oracle_notes_minimal_val_stagewise,outputs/baseline_llama31_stagewise_base_oracle_notes_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_llama31_stagewise_base_oracle_notes_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.3136,0.203,0.0,0.0,0,0,0
model_output_exports/val set/oracle_per_doc_notes/baselines/llama31_8b/strict_prompt_outputs.jsonl,oracle_per_doc_notes,baselines,llama31_8b,strict,baseline_llama31_stagewise_base_oracle_notes_strict_val_stagewise,outputs/baseline_llama31_stagewise_base_oracle_notes_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_llama31_stagewise_base_oracle_notes_strict_val_stagewise,49,34.7,18.5,0.3012,98.47,0.9832,44.9,49,75.51,23,0.3146,0.2242,1.3061,1.1633,0,49,49
model_output_exports/val set/oracle_per_doc_notes/baselines/mistral7b/minimal_prompt_outputs.jsonl,oracle_per_doc_notes,baselines,mistral7b,minimal,baseline_mistral7b_stagewise_base_oracle_notes_minimal_val_stagewise,outputs/baseline_mistral7b_stagewise_base_oracle_notes_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_mistral7b_stagewise_base_oracle_notes_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,73.47,2,0.371,0.2397,0.0,0.0,0,0,0
model_output_exports/val set/oracle_per_doc_notes/baselines/mistral7b/strict_prompt_outputs.jsonl,oracle_per_doc_notes,baselines,mistral7b,strict,baseline_mistral7b_stagewise_base_oracle_notes_strict_val_stagewise,outputs/baseline_mistral7b_stagewise_base_oracle_notes_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_mistral7b_stagewise_base_oracle_notes_strict_val_stagewise,49,53.1,8.7,0.2784,98.21,0.97,47.83,46,67.35,3,0.3167,0.2154,2.5306,2.5306,0,49,49
model_output_exports/val set/oracle_per_doc_notes/baselines/qwen25_32b/minimal_prompt_outputs.jsonl,oracle_per_doc_notes,baselines,qwen25_32b,minimal,baseline_qwen25_32b_stagewise_base_oracle_notes_minimal_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_oracle_notes_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_qwen25_32b_stagewise_base_oracle_notes_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,71.43,1,0.4298,0.2697,0.0816,0.0816,0,0,0
model_output_exports/val set/oracle_per_doc_notes/baselines/qwen25_32b/strict_prompt_outputs.jsonl,oracle_per_doc_notes,baselines,qwen25_32b,strict,baseline_qwen25_32b_stagewise_base_oracle_notes_strict_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_oracle_notes_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_32b_stagewise_base_oracle_notes_strict_val_stagewise,49,77.6,72.1,0.8337,100.0,1.0,59.18,49,77.55,8,0.3838,0.273,6.1224,4.2041,0,49,49
model_output_exports/val set/oracle_per_doc_notes/baselines/qwen25_7b/minimal_prompt_outputs.jsonl,oracle_per_doc_notes,baselines,qwen25_7b,minimal,baseline_qwen25_stagewise_base_oracle_notes_minimal_val_stagewise,outputs/baseline_qwen25_stagewise_base_oracle_notes_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_stagewise_base_oracle_notes_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.4063,0.2588,0.0,0.0,0,0,0
model_output_exports/val set/oracle_per_doc_notes/baselines/qwen25_7b/strict_prompt_outputs.jsonl,oracle_per_doc_notes,baselines,qwen25_7b,strict,baseline_qwen25_stagewise_base_oracle_notes_strict_val_stagewise,outputs/baseline_qwen25_stagewise_base_oracle_notes_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_stagewise_base_oracle_notes_strict_val_stagewise,49,75.5,13.3,0.4389,99.74,0.998,51.02,49,73.47,20,0.3075,0.2306,2.0816,2.0816,0,49,49
model_output_exports/val set/oracle_per_doc_notes/sft/llama31_8b/minimal_prompt_outputs.jsonl,oracle_per_doc_notes,sft,llama31_8b,minimal,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise,49,89.8,84.8,0.8146,99.46,0.9958,65.22,46,93.88,18,0.5607,0.3512,5.7143,4.2041,0,49,49
model_output_exports/val set/oracle_per_doc_notes/sft/llama31_8b/strict_prompt_outputs.jsonl,oracle_per_doc_notes,sft,llama31_8b,strict,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise,49,89.8,84.8,0.8486,99.45,0.9956,67.39,46,97.96,16,0.5599,0.3552,6.0816,4.6122,0,49,49
model_output_exports/val set/oracle_per_doc_notes/sft/mistral7b/minimal_prompt_outputs.jsonl,oracle_per_doc_notes,sft,mistral7b,minimal,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise,49,93.9,60.6,0.7031,98.95,0.9897,62.5,48,97.96,16,0.5194,0.3203,5.7143,4.2653,0,49,49
model_output_exports/val set/oracle_per_doc_notes/sft/mistral7b/strict_prompt_outputs.jsonl,oracle_per_doc_notes,sft,mistral7b,strict,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise,49,89.8,59.4,0.6971,98.9,0.9894,65.96,47,95.92,17,0.504,0.3077,5.6531,4.2245,0,49,49
model_output_exports/val set/oracle_per_doc_notes/sft/qwen25_32b/minimal_prompt_outputs.jsonl,oracle_per_doc_notes,sft,qwen25_32b,minimal,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_notes_minimal_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_notes_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_notes_minimal_val_stagewise,49,98.0,91.2,0.9097,100.0,1.0,71.43,49,100.0,15,0.5604,0.3638,5.3469,4.102,0,49,49
model_output_exports/val set/oracle_per_doc_notes/sft/qwen25_32b/strict_prompt_outputs.jsonl,oracle_per_doc_notes,sft,qwen25_32b,strict,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_notes_strict_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_notes_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_notes_strict_val_stagewise,49,98.0,94.1,0.9029,100.0,1.0,73.47,49,100.0,15,0.5489,0.356,5.5306,4.3673,0,49,49
model_output_exports/val set/oracle_per_doc_notes/sft/qwen25_7b/minimal_prompt_outputs.jsonl,oracle_per_doc_notes,sft,qwen25_7b,minimal,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_minimal_val_stagewise,49,98.0,91.2,0.8931,99.74,0.996,71.43,49,100.0,15,0.5434,0.3398,5.4694,4.4082,0,49,49
model_output_exports/val set/oracle_per_doc_notes/sft/qwen25_7b/strict_prompt_outputs.jsonl,oracle_per_doc_notes,sft,qwen25_7b,strict,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_notes_strict_val_stagewise,49,95.9,100.0,0.897,99.21,0.9938,70.83,48,100.0,15,0.5343,0.3398,5.4694,4.2857,0,48,49
